1	B	He dipped his chips in sand. Sand is not a liquid to dip a chip in .	Sand won't stick to the chips.	Sand is not edible.	"Sand is hard, just like the chips."
2	A	she put the dog in the jar A dog is too big to fit in a jar .	a dog cannot fit in a jar	jars are usually clear while dogs have fur	a dog has four legs while a jar has none
3	A	staying up makes one excited staying up makes one tired	no one can be excited after staying up	staying up is harmful to one's health	many people stay up to do works
4	B	The slug jumped into the pool Slugs do not jump into pools .	Slugs do not do what boys do	A slug cannot jump	The pool cannot be jumped into
5	C	"If your hands are dirty, you must wipe them with tissue You need to use a cloth to wipe your hands ."	Wiping your hands with tissue will cause waste	"In order to wipe your hands with tissue, you have to spend money on tissue first"	Using tissue is not the only way to clean your hands
6	C	do not drink the water in the summer Summer is a season of high humidity and high temperatures .	stores sells cold water in summer	people like to play with water in summer	people need to drink water in summer
7	A	Chopsticks are used for soup. Chopsticks are used for eating not for soup .	Chopsticks cannot hold soup.	We need to use two chopsticks at a time.	Soup is usually a kind of delicious liquid.
8	B	The ground is above the tree. The ground is below the tree .	Trees can come in all different shapes and sizes.	The ground cannot be above a tree because the tree grows from it.	The ground and the tree can both be brown.
9	A	Traffic on the highway made me a loaf of bread Traffic on the highway makes people lose sight of their surroundings .	Traffic cannot make bread	I cannot be turned into a loaf of bread	Bread can't be on highways
10	B	Soap does nothing. Soap is a soap product .	Soaps are usually white.	Soaps can remove stain and oil from things.	Soaps smell really good.
11	C	I ordered a stereo at the restaurant. You can t order a stereo at a restaurant .	Stereos are too loud for restaurants.	A stereo is too expensive for a restaurant.	Restaurants don't serve electronics.
12	B	He ran over a extinct animal He cannot run over an extinct animal .	Extinct animals no longer are on this planet	You can not run over something that doesn't exsist anymrore	a extinct animal is not alive
13	A	he does his homework on the ceiling the ceiling is not a place to do his homework	no on can do homework on the ceiling	ceiling is too high for children to touch	he likes doing his homework quietly
14	B	a funny movie evokes crying Funny movies do not evoke crying .	People always associate sad movies with crying	Sad movies make people cry but funny movies are rare	We try no to cry while watching a sad movie
15	C	A guitar is a kitchen gadget. A guitar is a musical instrument .	One can listen to a guitar while using a kitchen gadget.	The sound of kitchen gadgets is irritating unlike a guitar.	A guitar cannot be used to cook in a kitchen.
16	B	I jumped high because gravity is small for me. Gravity is big for people .	Gravity will limit your bounce	Gravity is as big as everyone	Gravity can make things fall
17	A	Mary baked some grass for her children to eat after school Grass is not edible .	People seldom eat grass	The children were at home	The children dislike cookies
18	A	She went for an ice cream in the desert. Ice creams are not found in the desert .	You can't buy ice cream in the desert.	Ice cream melts fast in the desert.	Ice cream tastes really good in the desert.
19	C	The man bought a loaf of bread at the shoeshop. Shoeshops do not sell bread .	Bread tastes different from bakery to bakery.	there is a store selling bread next to the shoeshop	"Shoe shops don't sell bread, but shoes."
20	B	My fly ate a lizard A fly cannot eat a lizard .	Flies hate the taste of lizards	Flies cannot eat lizards because they are too small to consume them	Lizards are too fast for a slow fly to catch them
21	A	students take lessons at night and sleep at day Students take lessons at night and sleep at night .	no student takes lessons at night and sleeps at day	human naturally work at day and sleep at night	staying up is not healthy for young students
22	C	"If you use speaker to enjoy your music, you won't bother others Speakers are used to amplify sound"	Magnet is a essential component of the speakers	Speakers are powered by current	Everyone near the speaker can hear the sound of it
23	A	Black pigments can bleach Black pigments are yellow	Black pigments can be dyed black	Black pigments are used for painting.	Black pigments have many brands
24	A	Sylvia fetched a towel from the sun The sun is too hot to fetch a towel .	people cannot put a towel on the sun now	she need to buy a new towel	the sun is far away from Earth
25	A	My father reads the radio in the morning Radio is not a reading tool .	you listen to the radio and don't read it	radios need electricity to work	radios can't be folded
26	B	The earth is full of stars and planets. The earth is filled with water .	Stars and planets hate the earth.	Stars and planets are not on the earth.	Stars and planets look nice.
27	B	A kite is crying in the air. A kite cannot cry .	kite is having tail.	Kite is a non living thing it cannot cry.	kite looks like eagle.
28	B	A car window is part of a motor vehicle. A car window is not part of a motor vehicle .	A motor vehicle with a window is dangerous.	A motor vehicle doesn't need a car window.	A window for a motor vehicle is expensive.
29	C	The driver suddenly accelerate since there is a girl on the road If the driver accelerates he will stop and look for a girl on the	It's dangerous for kids to cross the street by themselves	The car will hit the girl without braking on time	"Drivers avoid crash by braking, not by accelerating"
32	B	He got to known his mom in a party A party is a place where people get to know their mom .	Most parents will pay the tuition for their kids	People got to know their parent once they're born	Some parents are not that open toward parties
33	C	Pants can bring people new knowledge Pants are not knowledgeable	It'll be strange if someone don't wear pants	Governments shouldn't have the right to ban books	Pants cannot bring people new knowledge
35	B	the children help with the animals and give them some fire Animals do not need fire .	using fire is the difference between human and animal	animals are afraid of fire.	human hunts animals and cook them with fire
36	C	Mobile phones are moving tables Mobile phones are not mobile	Mobile phone has communication function	Mobile phones have many brands	Mobile phones have no hands to move tables
38	B	A hot mug of coffee is a great way to go to sleep. Coffee is not a sleeping substance .	Coffee is usually brewed in a pot.	Coffee wakes you up.	Coffee can be bought in the stores.
40	A	Programmers use looms to program. Looms are used to weave cloths .	The loom does not have the function of programming.	Programmers don't use looms.	Programmers are hard to program.
41	B	You may find a tooth in your ear Tooth is in the mouth	People use their teeth to chew food	The teeth only grow inside the mouth	People use their teeth to chew food
42	B	I went out in an umbrella Umbrellas are not clothing .	There are many styles of skirt	Umbrellas are not clothes	Take an umbrella when it rains
43	C	Many remote areas are still suffering from scarce supplies of air. Air is a essential resource for many remote areas .	Fresh air is good for people's health.	"Compared with developed areas, remote areas are suffering from scarce supplies of money."	Air is everywhere and human beings can't survive in areas lacking air.
