1	B	He dipped his chips in sand. [SEP] He dipped his chips	Sand won't stick to the chips. [SEP] Sand wo not stick to chips	Sand is not edible. [SEP] Sand is not edible	Sand is hard, just like the chips. [SEP] Sand is like just chips
2	A	she put the dog in the jar [SEP] she put dog in jar	a dog cannot fit in a jar [SEP] dog can not fit in jar	jars are usually clear while dogs have fur [SEP] dogs have fur [SEP] jars are clear	a dog has four legs while a jar has none [SEP] dog has four legs [SEP] jar has none
3	A	staying up makes one excited [SEP] 	no one can be excited after staying up [SEP] 	staying up is harmful to one's health [SEP] one to health	many people stay up to do works [SEP] people do works
4	B	The slug jumped into the pool [SEP] slug jumped into pool	Slugs do not do what boys do [SEP] 	A slug cannot jump [SEP] 	The pool cannot be jumped into [SEP] pool can not can not jumped into
5	C	If your hands are dirty, you must wipe them with tissue [SEP] you must wipe them [SEP] your hands are dirty	Wiping your hands with tissue will cause waste [SEP] waste Wiping your hands	In order to wipe your hands with tissue, you have to spend money on tissue first [SEP] you spend first money [SEP] you wipe your hands	Using tissue is not the only way to clean your hands [SEP] 
6	C	do not drink the water in the summer [SEP] 	stores sells cold water in summer [SEP] stores sells water in summer	people like to play with water in summer [SEP] 	people need to drink water in summer [SEP] people drink water in summer
7	A	Chopsticks are used for soup. [SEP] Chopsticks are used	Chopsticks cannot hold soup. [SEP] Chopsticks can not hold soup	We need to use two chopsticks at a time. [SEP] We use two chopsticks	Soup is usually a kind of delicious liquid. [SEP] 
8	B	The ground is above the tree. [SEP] ground is above tree	Trees can come in all different shapes and sizes. [SEP] 	The ground cannot be above a tree because the tree grows from it. [SEP] ground can not above can tree not [SEP] tree grows from it	The ground and the tree can both be brown. [SEP] ground can can brown [SEP] both can can brown [SEP] tree can can brown
9	A	Traffic on the highway made me a loaf of bread [SEP] me loaf of bread [SEP] Traffic made me loaf	Traffic cannot make bread [SEP] Traffic can not make bread	I cannot be turned into a loaf of bread [SEP] I can not can not turned into loaf of bread	Bread can't be on highways [SEP] Bread ca not on ca highways not
10	B	Soap does nothing. [SEP] Soap does nothing	Soaps are usually white. [SEP] Soaps are usually white	Soaps can remove stain and oil from things. [SEP] Soaps can remove oil	Soaps smell really good. [SEP] Soaps smell good
11	C	I ordered a stereo at the restaurant. [SEP] I ordered stereo	Stereos are too loud for restaurants. [SEP] Stereos are too loud	A stereo is too expensive for a restaurant. [SEP] stereo is too expensive	Restaurants don't serve electronics. [SEP] Restaurants do not serve electronics
12	B	He ran over a extinct animal [SEP] He ran over extinct animal	Extinct animals no longer are on this planet [SEP] Extinct animals are on planet	You can not run over something that doesn't exsist anymrore [SEP] You can not run over something	a extinct animal is not alive [SEP] extinct animal is not alive
13	A	he does his homework on the ceiling [SEP] he does his homework on ceiling	no on can do homework on the ceiling [SEP] 	ceiling is too high for children to touch [SEP] ceiling is too high	he likes doing his homework quietly [SEP] he doing his homework
14	B	a funny movie evokes crying [SEP] movie evokes crying	People always associate sad movies with crying [SEP] People associate movies	Sad movies make people cry but funny movies are rare [SEP] 	We try no to cry while watching a sad movie [SEP] We try no
15	C	A guitar is a kitchen gadget. [SEP] guitar is kitchen gadget	One can listen to a guitar while using a kitchen gadget. [SEP] One can listen to guitar [SEP] One using kitchen gadget	The sound of kitchen gadgets is irritating unlike a guitar. [SEP] sound is irritating unlike guitar	A guitar cannot be used to cook in a kitchen. [SEP] guitar can not can not used [SEP] guitar cook in kitchen
16	B	I jumped high because gravity is small for me. [SEP] gravity is small for me [SEP] I jumped high [SEP] I jumped small	Gravity will limit your bounce [SEP] Gravity will limit your bounce	Gravity is as big as everyone [SEP] Gravity is big	Gravity can make things fall [SEP] 
17	A	Mary baked some grass for her children to eat after school [SEP] Mary baked grass her children eat [SEP] her children eat after school	People seldom eat grass [SEP] People eat grass	The children were at home [SEP] children were at home	The children dislike cookies [SEP] children dislike cookies
18	A	She went for an ice cream in the desert. [SEP] She went for ice cream [SEP] ice cream is in desert	You can't buy ice cream in the desert. [SEP] You ca not buy ice cream in desert	Ice cream melts fast in the desert. [SEP] Ice cream melts fast in desert	Ice cream tastes really good in the desert. [SEP] Ice cream tastes good in desert
19	C	The man bought a loaf of bread at the shoeshop. [SEP] man bought loaf of bread [SEP] man bought loaf at shoeshop	Bread tastes different from bakery to bakery. [SEP] 	there is a store selling bread next to the shoeshop [SEP] 	Shoe shops don't sell bread, but shoes. [SEP] 
20	B	My fly ate a lizard [SEP] My fly ate lizard	Flies hate the taste of lizards [SEP] Flies hate taste	Flies cannot eat lizards because they are too small to consume them [SEP] Flies can not eat lizards [SEP] they are too small [SEP] they consume them	Lizards are too fast for a slow fly to catch them [SEP] Lizards are too fast
21	A	students take lessons at night and sleep at day [SEP] students sleep at day [SEP] students take lessons	no student takes lessons at night and sleeps at day [SEP] 	human naturally work at day and sleep at night [SEP] 	staying up is not healthy for young students [SEP] 
22	C	If you use speaker to enjoy your music, you won't bother others [SEP] you wo not bother others [SEP] you enjoy your music [SEP] you use speaker	Magnet is a essential component of the speakers [SEP] Magnet is component of speakers [SEP] Magnet is essential	Speakers are powered by current [SEP] Speakers are powered by current	Everyone near the speaker can hear the sound of it [SEP] 
23	A	Black pigments can bleach [SEP] 	Black pigments can be dyed black [SEP] pigments can can dyed	Black pigments are used for painting. [SEP] pigments are used for painting	Black pigments have many brands [SEP] pigments have many brands
24	A	Sylvia fetched a towel from the sun [SEP] Sylvia fetched towel from sun	people cannot put a towel on the sun now [SEP] people can not put towel	she need to buy a new towel [SEP] she buy new towel	the sun is far away from Earth [SEP] sun is away from far Earth
25	A	My father reads the radio in the morning [SEP] My father reads radio	you listen to the radio and don't read it [SEP] you listen to radio [SEP] you read it	radios need electricity to work [SEP] radios need electricity [SEP] radios need work	radios can't be folded [SEP] radios ca not ca not folded
26	B	The earth is full of stars and planets. [SEP] earth is full	Stars and planets hate the earth. [SEP] planets hate earth [SEP] Stars hate earth	Stars and planets are not on the earth. [SEP] planets are not on earth	Stars and planets look nice. [SEP] Stars look nice [SEP] planets look nice
27	B	A kite is crying in the air. [SEP] kite is crying in air	kite is having tail. [SEP] kite is having tail	Kite is a non living thing it cannot cry. [SEP] Kite is non	kite looks like eagle. [SEP] kite looks like eagle
28	B	A car window is part of a motor vehicle. [SEP] car window is part	A motor vehicle with a window is dangerous. [SEP] motor vehicle is dangerous	A motor vehicle doesn't need a car window. [SEP] motor vehicle does not need car window	A window for a motor vehicle is expensive. [SEP] window is expensive
29	C	The driver suddenly accelerate since there is a girl on the road [SEP] driver suddenly accelerate is girl on road	It's dangerous for kids to cross the street by themselves [SEP] kids cross street by themselves [SEP] It has dangerous	The car will hit the girl without braking on time [SEP] car braking on time	Drivers avoid crash by braking, not by accelerating [SEP] Drivers avoid crash braking
32	B	He got to known his mom in a party [SEP] He known his mom [SEP] He known in party [SEP] He got known	Most parents will pay the tuition for their kids [SEP] parents will pay tuition for their kids	People got to know their parent once they're born [SEP] People know their parent [SEP] People know born [SEP] they 're born [SEP] People got know	Some parents are not that open toward parties [SEP] 
33	C	Pants can bring people new knowledge [SEP] Pants can bring knowledge	It'll be strange if someone don't wear pants [SEP] someone do not wear pants [SEP] It 'll 'll strange	Governments shouldn't have the right to ban books [SEP] 	Pants cannot bring people new knowledge [SEP] Pants can not bring people
35	B	the children help with the animals and give them some fire [SEP] children help with animals [SEP] children give them [SEP] children give fire	using fire is the difference between human and animal [SEP] 	animals are afraid of fire. [SEP] animals are afraid	human hunts animals and cook them with fire [SEP] animals cook them
