1	A	he put an elephant into the fridge [SEP] An elephant is too big to fit into a fridge .	an elephant is much bigger than a fridge	elephants are usually gray while fridges are usually white	an elephant cannot eat a fridge
2	B	my sister eats a stone after breakfast every day [SEP] Stones are not food .	stone is usually in round-shapes	no one eats stones	stone is too large for a girl's mouth
3	A	money can be used for buying stars [SEP] Stars are not bought by money .	no one can get stars and sell them now	stars can be only seen in cloudless dark night	stars are too expensive for normal people
4	C	USA is located in the northeastern part of New York [SEP] The USA is located in the southern part of New York .	New York is not the capital of USA	USA is a nation while New York is its ally	USA is a nation while New York is its city
5	A	a man can better see stars and the moon in daytime [SEP] the moon is out in the daytime	the sun is much brighter than the moon and stars in the day time	the moon is much closer to the earth than the sun	the sun moves faster than the moon and stars
6	A	he was sent to a restaurant for treatment after a car crash [SEP] A restaurant does not have doctors or medical equipment to treat injured people .	a restaurant does not have doctors or medical equipment	a restaurant is usually too noisy for a patient	there are different types of restaurants in the city
7	B	his mother became angry after he got good grades in the math exam [SEP] her son gets good grades in the math exam	his mother wanted to take the exam herself	parents are always happy to see their children get good grades	his mother seldom used math in her daily time
8	A	cans are usually made of gold [SEP] Gold is not a metal	gold is too expensive to make cans	gold is too bright to make cans	gold is too soft to make cans
9	B	I put my desktop into my suitcase before departure [SEP] Desktops are not big enough to fit into suitcases .	I do not need my desktop anymore	suitcases are not big enough for a desktop	suitcases can only filled with clothes
10	C	I walk to the Moon [SEP] The Moon is in the space	I don't know where the Moon is	the Moon's gravity is relatively small	the Moon is to far to walk to
11	B	I work 25 hours a day [SEP] There are 24 hours in a day .	I don't like stay up late	a day only has 24 hours	I'm too lazy to work
12	C	I'm hungry for water [SEP] Water is not a thing that we can eat .	I'm not that hungry	Water is necessary for our daily lives	Water is used to quench thirsty
13	B	this basket can hold one gallon of water [SEP] Water is stored in a bottle .	the basket is too small	baskets cannot hold water	baskets are made of wood
14	C	this man can jump across a mountain easily [SEP] mountains are too big to jump across	this man cannot jump very far	this man lives in the mountain	a mountain is too big for a man to jump across
15	B	I put the rubbish into a mailbox [SEP] Rubbish is not a mailbox .	I do not want to deliver the rubbish	"Rubbish should be thrown into a trash can, rather than a mailbox"	a mailbox is not big enough for any rubbish
16	A	most children hate candies [SEP] Children do not hate candies .	candies are sweet and children love sweet things	candies are bitter and children love bitter things	children are not allowed to eat candies freely by their parents
17	C	most people become wiser after drinking a lot alcohol [SEP] Alcohol can make people wiser .	most drinkers do not drink enough alcohol	most people do not need alcohol to become wise	the alcohol makes drinker stupid
18	B	a salad usually contains grass [SEP] Grass is not a food .	grass cannot be bought everywhere	human do not eat grass	only some salads contain grass
19	C	computers are everywhere in a forest [SEP] Computers are not everywhere in a forest .	computers can shine while trees cannot	computers grow more slowly than trees	computers are not plants
20	C	my family used to watch radio together after dinner [SEP] People cannot watch radio together .	radios are not interesting as TVs	radios are not big enough for a whole family	radios cannot be watched but only listened to
21	A	I became sleepy after a whole day starvation [SEP] starvation makes people sleepy	starvation makes a man feel hungry rather than sleepy	I had slept too much	a whole day starvation was not enough
22	A	he cured after taking poisons [SEP] Poison is not a cure	"suicide leads to death, rather than cure"	some drugs may also be poisonous	he might be salvaged by doctors
23	A	I changed my car when passing a crossroads [SEP] Cars cannot change at a crossroads .	we do not need change cars when passing a crossroads	cars intersect in a crossroads	changing cars in a crossroads is dangerous
24	A	I had a sweet dream when I was awake yesterday [SEP] Sweet dreams are not real .	people dream only when they sleep	I might have a nightmare then	being awake is not a sweet thing for me
25	B	my dad grows a tin of cola everyday [SEP] cola is not a food	growing cola is not easy for my dad	cola is produced in the factory rather in the farm	only bottled cola can grow in farms
26	B	Alice became joyful after felt left out by her friends [SEP] People feel left out by their friends when they feel left out .	feeling left out makes a person happy	feeling left out makes a person unhappy	joyful people will not feel left out
27	B	Bob played hard to prepare for the examination [SEP] Playing hard does not help you prepare for the examination .	some students never prepare for examinations	playing would not help the preparation for an examination	Bob might be unwished to prepare for the examination
28	B	I was humiliated by him so I had better friendship with him [SEP] When people are humiliated they don t improve friendships with others .	the humiliation would only hurt others instead of me	humiliation makes a person feel angry and hostile instead of friendly	he and I were friends before the humiliation
29	C	I cooked my meal at the restaurant [SEP] Restaurants don t serve food	there are not enough cookers in the restaurant	I do not cook well at the restaurant	I do not need cook food at restaurant
