1	A	he put an elephant into the fridge [SEP] he put elephant into fridge	an elephant is much bigger than a fridge [SEP] elephant is much bigger	elephants are usually gray while fridges are usually white [SEP] fridges are usually white [SEP] elephants are usually gray	an elephant cannot eat a fridge [SEP] elephant can not eat fridge
2	B	my sister eats a stone after breakfast every day [SEP] my sister eats stone at_time day	stone is usually in round-shapes [SEP] stone is in round-shapes	no one eats stones [SEP] 	stone is too large for a girl's mouth [SEP] stone is too large [SEP] girl for mouth
3	A	money can be used for buying stars [SEP] money can can used [SEP] money buying stars	no one can get stars and sell them now [SEP] 	stars can be only seen in cloudless dark night [SEP] stars can can seen in dark night	stars are too expensive for normal people [SEP] stars are expensive
4	C	USA is located in the northeastern part of New York [SEP] USA is located	New York is not the capital of USA [SEP] New York is not capital of USA	USA is a nation while New York is its ally [SEP] New York is its ally [SEP] USA is nation	USA is a nation while New York is its city [SEP] New York is its city [SEP] USA is nation
5	A	a man can better see stars and the moon in daytime [SEP] man can see moon in daytime	the sun is much brighter than the moon and stars in the day time [SEP] moon is in day [SEP] sun is brighter	the moon is much closer to the earth than the sun [SEP] moon is much closer than sun	the sun moves faster than the moon and stars [SEP] 
6	A	he was sent to a restaurant for treatment after a car crash [SEP] he was sent to restaurant for treatment	a restaurant does not have doctors or medical equipment [SEP] restaurant does not have medical equipment	a restaurant is usually too noisy for a patient [SEP] restaurant is too noisy	there are different types of restaurants in the city [SEP] different types is in city
7	B	his mother became angry after he got good grades in the math exam [SEP] he grades in math exam [SEP] his mother became angry [SEP] he got grades	his mother wanted to take the exam herself [SEP] his mother take exam herself	parents are always happy to see their children get good grades [SEP] their children get good grades [SEP] parents are always happy	his mother seldom used math in her daily time [SEP] his mother seldom used in her daily time
8	A	cans are usually made of gold [SEP] cans are made	gold is too expensive to make cans [SEP] gold is expensive [SEP] gold make cans	gold is too bright to make cans [SEP] gold is too bright [SEP] gold make cans	gold is too soft to make cans [SEP] gold is soft [SEP] gold make cans
9	B	I put my desktop into my suitcase before departure [SEP] I put my desktop	I do not need my desktop anymore [SEP] I do not need my desktop	suitcases are not big enough for a desktop [SEP] suitcases are not big enough for desktop	suitcases can only filled with clothes [SEP] suitcases can filled with clothes
10	C	I walk to the Moon [SEP] I walk to Moon	I don't know where the Moon is [SEP] 	the Moon's gravity is relatively small [SEP] Moon 's gravity is relatively small [SEP] Moon has gravity	the Moon is to far to walk to [SEP] 
11	B	I work 25 hours a day [SEP] I work 25 hours day	I don't like stay up late [SEP] I do not late like stay	a day only has 24 hours [SEP] day has 24 hours	I'm too lazy to work [SEP] I 'm lazy
12	C	I'm hungry for water [SEP] I 'm hungry	I'm not that hungry [SEP] 	Water is necessary for our daily lives [SEP] Water is necessary	Water is used to quench thirsty [SEP] Water quench thirsty [SEP] Water is used
13	B	this basket can hold one gallon of water [SEP] basket can hold one gallon of water	the basket is too small [SEP] basket is too small	baskets cannot hold water [SEP] baskets can not hold water	baskets are made of wood [SEP] baskets are made of wood
14	C	this man can jump across a mountain easily [SEP] man can jump easily across mountain	this man cannot jump very far [SEP] 	this man lives in the mountain [SEP] man lives in mountain	a mountain is too big for a man to jump across [SEP] mountain is big man jump
15	B	I put the rubbish into a mailbox [SEP] I put rubbish	I do not want to deliver the rubbish [SEP] I deliver rubbish	Rubbish should be thrown into a trash can, rather than a mailbox [SEP] Rubbish should should thrown into trash can	a mailbox is not big enough for any rubbish [SEP] mailbox is not big enough
16	A	most children hate candies [SEP] children hate candies	candies are sweet and children love sweet things [SEP] children love sweet things [SEP] candies are sweet	candies are bitter and children love bitter things [SEP] children love things [SEP] candies are bitter	children are not allowed to eat candies freely by their parents [SEP] children eat candies freely by parents
17	C	most people become wiser after drinking a lot alcohol [SEP] most people drinking lot alcohol [SEP] people become wiser	most drinkers do not drink enough alcohol [SEP] drinkers do not drink enough alcohol	most people do not need alcohol to become wise [SEP] most people become wise	the alcohol makes drinker stupid [SEP] alcohol makes drinker stupid
18	B	a salad usually contains grass [SEP] salad usually contains grass	grass cannot be bought everywhere [SEP] grass can not can not bought	human do not eat grass [SEP] human do not eat grass	only some salads contain grass [SEP] salads contain grass
19	C	computers are everywhere in a forest [SEP] computers are in forest	computers can shine while trees cannot [SEP] computers can not shine trees can not	computers grow more slowly than trees [SEP] 	computers are not plants [SEP] computers are not plants
20	C	my family used to watch radio together after dinner [SEP] my family watch radio	radios are not interesting as TVs [SEP] radios are not interesting as TVs	radios are not big enough for a whole family [SEP] radios are not big enough for whole family	radios cannot be watched but only listened to [SEP] 
21	A	I became sleepy after a whole day starvation [SEP] I became after whole day [SEP] I became sleepy [SEP] I became starvation	starvation makes a man feel hungry rather than sleepy [SEP] man feel hungry	I had slept too much [SEP] 	a whole day starvation was not enough [SEP] day was not enough
22	A	he cured after taking poisons [SEP] he taking poisons	suicide leads to death, rather than cure [SEP] suicide leads to death	some drugs may also be poisonous [SEP] drugs may may also poisonous	he might be salvaged by doctors [SEP] he might might salvaged by doctors
